Date,y_true,lr_pred,lr_proba,rf_pred,rf_proba,next_day_return,Close,fwd_ret_3d
2022-10-20,1,0,0.4686893569575923,1,0.50651166428795,0.022305999154097256,12.194000244140623,0.08750200213728165
2022-10-21,1,0,0.4501713720890961,0,0.48127244490579735,0.010669050062012575,12.465999603271484,0.034493848777512826
2022-10-24,1,0,0.4235057078869436,0,0.49349015270134133,0.052543829165508926,12.598999977111816,0.04579725893760256
2022-10-25,1,0,0.407055132123848,0,0.44516707866238103,-0.027524302838240144,13.26099967956543,0.04320940864711709
2022-10-26,1,0,0.39422609308844336,0,0.4760551633053943,0.021712138256746005,12.895999908447266,0.046603585330335484
2022-10-27,1,0,0.40410014778454434,0,0.454526063712394,0.04993928432588901,13.175999641418455,0.02785371811033799
2022-10-28,0,0,0.3745161016347055,1,0.512925062524893,-0.024360264718047753,13.833999633789062,-0.04445567351440782
2022-10-31,0,0,0.4007510796744721,1,0.5375245346114688,0.0034082004546149847,13.496999740600586,-0.0056308968721713315
2022-11-01,1,0,0.42046323539363967,1,0.5620473272632588,-0.023923824358586532,13.54300022125244,0.045263228683604995
2022-11-02,1,0,0.42530615530936455,1,0.5311228945937133,0.015281009638033805,13.218999862670898,0.08185186398276723
2022-11-03,1,0,0.46184531118164096,1,0.5457636288359566,0.05476496805428965,13.42099952697754,0.08799647948424116
2022-11-04,0,0,0.4330889919753602,1,0.5255633844923466,0.010242971367808495,14.156000137329102,-0.02684374899367692
2022-11-07,1,0,0.4768609748120761,1,0.5153834432404639,0.02104752133697141,14.300999641418455,0.10132161351748858
2022-11-08,1,0,0.4587278042434372,0,0.3738146742951184,-0.056567607193820924,14.60200023651123,0.11813446102282454
2022-11-09,1,1,0.5149143177604488,0,0.4248765214896233,0.14329268102730164,13.776000022888184,0.1828542428295994
2022-11-10,1,0,0.46637496223502506,0,0.2291028015689193,0.03663489932105657,15.75,0.058158753410218145
2022-11-11,0,0,0.43526952226279353,0,0.2170259310245777,-0.001959918458420251,16.32699966430664,-0.025540505020414606
2022-11-14,0,0,0.435347508657599,0,0.2237577497189398,0.022767737844734626,16.295000076293945,-0.037925745788528586
2022-11-15,0,0,0.43370554616191875,0,0.21164823519282117,-0.045361844604993706,16.666000366210938,-0.07542301343223867
2022-11-16,0,0,0.46330504581385434,0,0.23092127522480765,-0.014644865108131455,15.90999984741211,-0.037272122187320234
2022-11-17,1,0,0.488483170879954,0,0.24525477720560654,-0.017095085045946368,15.677000045776367,0.023027368755568434
2022-11-18,1,1,0.5819587396380351,0,0.2472047071310765,-0.005970537040736801,15.409000396728516,0.0720357371941267
2022-11-21,1,1,0.6384985497727461,0,0.24232657499345092,0.047071861291165584,15.31700038909912,0.06221845299049478
2022-11-22,0,1,0.6457335693326559,0,0.23732383686145014,0.029991207738902403,16.038000106811523,-0.013156281400401593
2022-11-23,0,1,0.6267209690529726,0,0.21716647121415542,-0.01507347027894812,16.518999099731445,-0.05327194192903051
2022-11-25,1,1,0.6846287674848676,0,0.22097162063133477,-0.027228075045667377,16.270000457763672,0.040135209560986373
2022-11-28,1,1,0.7023697578245864,0,0.2159541121327118,-0.011878418482928144,15.82699966430664,0.08264362117382396
2022-11-29,1,1,0.723214791057386,0,0.23358567760191623,0.08210246190547044,15.638999938964844,0.07909709805911214
2022-11-30,0,1,0.6814095331944334,0,0.1961321551419176,0.01252732310956306,16.92300033569336,-0.018495522019321253
2022-12-01,0,1,0.6072585526654033,0,0.2041329815643318,-0.015115306375174997,17.135000228881836,-0.06699735909858717
2022-12-02,0,1,0.6115618941187408,0,0.22410194959649513,-0.015761960712866507,16.875999450683594,-0.044797264521099
2022-12-05,1,1,0.6314566217364127,0,0.2205052104237587,-0.037507532935925014,16.610000610351562,0.033654424727137755
2022-12-06,1,1,0.6638762085803005,0,0.22960657361048803,0.008319282540101058,15.987000465393066,0.06342646874162061
2022-12-07,1,1,0.6764641906546985,0,0.21980286433373092,0.06507442504741445,16.1200008392334,0.08777909023024599
2022-12-08,1,1,0.6522759834053014,0,0.19878984608065323,-0.009785145832900577,17.16900062561035,0.05259478391437167
2022-12-09,1,1,0.6436272977439981,0,0.20414393041945428,0.031409941414182185,17.000999450683594,0.039585927735930726
2022-12-12,0,1,0.6456666937221617,0,0.2014173042244304,0.030624503039683892,17.53499984741211,-0.03324780086562196
2022-12-13,0,1,0.5990943875869602,0,0.20151976588179674,-0.022023058105001936,18.07200050354004,-0.08305673507137201
2022-12-14,0,1,0.6341573714278009,0,0.200219658077547,-0.040850974923448136,17.673999786376953,-0.0803440134354011
2022-12-15,0,1,0.6609539478388515,0,0.2240024460534999,-0.02247525521139815,16.95199966430664,-0.05114444295675047
2022-12-16,0,1,0.6968685021432058,0,0.23296230416279348,-0.019129771997528522,16.570999145507812,-0.004224228980374667
2022-12-19,0,1,0.7386345991059803,0,0.26647088433560884,-0.010397479305079171,16.253999710083008,-0.05629383402076815
2022-12-20,0,1,0.7270578343885148,0,0.28553747061301604,0.02586262915069204,16.084999084472656,-0.054647112616699856
2022-12-21,0,1,0.7394277773288247,0,0.2199144334777408,-0.07041995885924801,16.500999450683594,-0.14423363674907608
2022-12-22,0,1,0.7559013707379351,0,0.2861698781556533,-0.008670670992178775,15.33899974822998,-0.08494683602888242
2022-12-23,0,1,0.7832352503831098,0,0.26352850038809167,-0.07135341409565232,15.206000328063965,-0.03965544047478753
2022-12-27,1,1,0.8006826680858464,0,0.34547057804101466,-0.006019406302800401,14.121000289916992,0.03491254304906444
2022-12-28,1,1,0.8236081456493375,0,0.3069728965403127,0.040396083303952945,14.03600025177002,0.019877409775487687
2022-12-29,1,1,0.7951471054184562,0,0.28855983233198657,0.0007533132558643629,14.602999687194824,0.009997939572325754
2022-12-30,0,1,0.7786788097687762,0,0.27545784552742725,-0.020459883228083786,14.61400032043457,-0.02388120770900859
2023-01-03,1,1,0.7439226990890265,0,0.3030100510261166,0.03031785036539758,14.3149995803833,0.03800214052090012
2023-01-04,1,1,0.7164678863014383,0,0.2726638804272911,-0.032815734326980706,14.74899959564209,0.059597307468707506
2023-01-05,1,1,0.6955465432342437,0,0.295280737566091,0.04164036791972059,14.265000343322754,0.1152471092771683
2023-01-06,1,1,0.6671358522005791,0,0.2888805059472527,0.051753149118038966,14.859000205993652,0.07685572574588795
2023-01-09,1,1,0.5797905673583287,0,0.23283201246037433,0.017980556223762267,15.628000259399414,0.056501113738780306
2023-01-10,1,1,0.5637003950350372,0,0.2243809550474993,0.0057828305777147815,15.909000396728516,0.062228911083674676
2023-01-11,1,1,0.5143391014908345,0,0.24934475950454935,0.03187302333542963,16.000999450683594,0.10630587288410775
2023-01-12,1,0,0.4748606474329413,0,0.24941638013296902,0.02349951522084104,16.51099967956543,0.05244995130259644
2023-01-13,0,0,0.4588115404802062,0,0.2225635883457976,0.04751757432299497,16.89900016784668,-0.00792950925305047
2023-01-17,1,0,0.4104095952561246,0,0.22971541632233192,-0.018359443099873696,17.70199966430664,0.007739297265602074
2023-01-18,1,0,0.39273174536900735,0,0.2345088891184493,-0.0352190476253198,17.37700080871582,0.10450595040718169
2023-01-19,1,0,0.44722240718126977,0,0.23389708615651225,0.06406211460520561,16.764999389648438,0.14912019630275863
2023-01-20,1,0,0.4199852399666384,0,0.21526440998708457,0.07590111767909713,17.839000701904297,0.08318847434996313
2023-01-23,1,0,0.38055300375076473,0,0.21459127683078846,0.0037512943893565076,19.19300079345703,0.0317302780775659
2023-01-24,1,0,0.39665364190402663,0,0.21414720851527896,0.003010670460044773,19.26499938964844,0.0570983865206236
2023-01-25,0,0,0.43452399488824733,0,0.2090829926805658,0.024789116218365992,19.322999954223636,-0.008332003233303076
2023-01-26,0,0,0.43604188050763476,0,0.20839606627648788,0.028431457632577928,19.802000045776367,-0.013382455763853995
2023-01-27,1,0,0.4334374922376942,0,0.19499940446076489,-0.059071894353583065,20.364999771118164,0.028382078508961905
2023-01-30,1,0,0.4936016456173618,0,0.22958286173206796,0.019569981586451846,19.16200065612793,0.13291926158277279
2023-01-31,1,1,0.5576034830916168,0,0.20325716167505967,0.07196601781799594,19.53700065612793,0.08000203065210787
2023-02-01,1,1,0.5181023440231354,0,0.21581123303896393,0.036575409984768825,20.94300079345703,0.0069712984250509535
2023-02-02,1,0,0.49151652711663074,0,0.20811057870417185,-0.02805284732565272,21.708999633789062,0.021373656535610186
2023-02-03,1,1,0.5535610941715169,0,0.24067958228104291,-0.0005213118183206022,21.100000381469727,0.05236964560468671
2023-02-06,1,1,0.615729939264952,0,0.20899566555309196,0.05140118534356053,21.089000701904297,0.059177730084265745
2023-02-07,0,1,0.5729852178858822,0,0.2166763226826542,0.0014431780782133696,22.17300033569336,-0.04095074785992081
2023-02-08,0,1,0.5771115576680514,0,0.21937352222947876,0.0059446057165488675,22.20499992370605,-0.018779545972857137
2023-02-09,1,1,0.5934211330095945,0,0.21292033809057156,-0.04799214346895975,22.33699989318848,0.02838343471504312
2023-02-10,1,1,0.6525131150831991,0,0.22321498742481885,0.024594438381111416,21.26499938964844,0.07049144567791998
2023-02-13,1,1,0.6870991887275327,0,0.2173222119880356,0.05429596836679651,21.788000106811523,0.009821952490141284
2023-02-14,0,1,0.6394805029212601,0,0.21441797714956615,-0.009011393773529441,22.97100067138672,-0.0689129831891605
2023-02-15,0,1,0.696710000703076,0,0.22150989475219254,-0.03347386805008379,22.763999938964844,-0.09264625100922574
2023-02-16,0,1,0.7366042943988026,0,0.22724689894875177,-0.027906567487777867,22.00200080871582,-0.056722164019666454
2023-02-17,1,1,0.763610946043371,0,0.22910115689150312,-0.03427154408554278,21.38800048828125,0.10641476609563938
2023-02-21,1,1,0.8071437601787402,0,0.2399828598847658,0.0047929808833899745,20.655000686645508,0.12737828729055756
2023-02-22,1,1,0.8165977944099337,0,0.24133183109288725,0.1402139292696596,20.753999710083008,0.13236001633294814
2023-02-23,0,1,0.7428355660464128,0,0.21708763361786534,-0.015973642092115936,23.66399955749512,-0.01893170903486352
2023-02-24,0,1,0.7361664610860779,0,0.22794978360984347,0.009233022376904154,23.285999298095703,-0.025251196495576278
2023-02-27,0,1,0.7156785967341398,0,0.22642767299240588,-0.012127137316443881,23.500999450683597,-0.007957120081238389
2023-02-28,1,1,0.7202961091080718,0,0.21795903169557684,-0.02231218374826527,23.215999603271484,0.02903169356886015
2023-03-01,1,1,0.7474420514275116,0,0.20750356657580774,0.027138920743857486,22.697999954223636,0.037712613534007344
2023-03-02,0,1,0.7339319915246805,0,0.20408297722678587,0.024706195160861588,23.31399917602539,-0.0011151698607162475
2023-03-03,1,1,0.713447671069831,0,0.2088876642815226,-0.014064401161175466,23.88999938964844,0.012180844438908656
2023-03-06,0,1,0.7158943172294536,0,0.2410341921157342,-0.011293229941015892,23.554000854492188,-0.005009765909687158
2023-03-07,0,1,0.7251434967073513,0,0.22855917577687127,0.038345913987979374,23.288000106811523,-0.013869802161721845
2023-03-08,0,1,0.7156438814651328,0,0.21125251078720536,-0.030809269236448333,24.18099975585937,-0.05024606777449214
2023-03-09,1,1,0.7546066722165891,0,0.21709214452435982,-0.0200973141673938,23.43600082397461,0.02675366441896454
2023-03-10,1,1,0.7717461130250973,0,0.23164383376503103,4.352060426526805e-05,22.96500015258789,0.05499675505723545
2023-03-13,1,1,0.7927130730305068,0,0.22141264216754877,0.047766269312050635,22.965999603271484,0.11212230285733549
2023-03-14,1,1,0.7768826995644531,0,0.2016281665245011,0.006857038499384238,24.0629997253418,0.0690687227319211
2023-03-15,1,1,0.6951674762503195,0,0.2078006757823717,0.05419348235970234,24.22800064086914,0.06901101755960481
2023-03-16,1,1,0.648605905910815,0,0.21108556982897794,0.007204103700738651,25.541000366210938,0.025762461503535228
2023-03-17,1,1,0.6074899006111479,0,0.21624472036851417,0.006802691330049848,25.725000381469727,0.02888241086491017
2023-03-20,1,1,0.636090160050003,0,0.22057034271743128,0.01154439346643965,25.899999618530277,0.04984557471913176
2023-03-21,1,1,0.5940761339679491,0,0.21595460582068263,0.01026760613726685,26.198999404907227,0.022138247142271306
2023-03-22,1,1,0.574545837690164,0,0.2089664327238599,0.027315987664351837,26.468000411987305,0.002380222319826819
2023-03-23,0,1,0.5675612326203003,0,0.20731477201552806,-0.01515209651572702,27.19099998474121,-0.028722744208281248
2023-03-24,1,1,0.6165417729220352,0,0.21975458162328013,-0.009260958120238416,26.77899932861328,0.007655249592803504
2023-03-27,1,1,0.6608227139289867,0,0.20858031291206533,-0.004560713478220735,26.5310001373291,0.03211334960713197
2023-03-28,1,1,0.7076444643997714,0,0.1937449991903716,0.02173416918680804,26.40999984741211,0.051760718959941165
2023-03-29,1,1,0.7094825986514841,0,0.19350389401564147,0.014786546801893508,26.983999252319336,0.036354911334510076
2023-03-30,1,1,0.7166578594265351,0,0.196291710994351,0.01438852629087517,27.382999420166016,0.002556319479474878
2023-03-31,0,1,0.7098679170207978,0,0.1968778631583392,0.0067681795172307435,27.777000427246094,-0.032256899401145955
2023-04-03,0,1,0.7094935280126126,0,0.19961279468994475,-0.018308637039298414,27.96500015258789,-0.033184319377666194
2023-04-04,1,1,0.7334958087312226,0,0.20493317401735459,-0.02083555948825555,27.452999114990234,0.004589711947480035
2023-04-05,1,1,0.741721080707986,0,0.20412397397815382,0.005803360526703827,26.881000518798828,0.010713890898893963
2023-04-06,0,1,0.7782626187678278,0,0.1944753970369208,0.020046595544675805,27.03700065612793,-0.020046595544675805
2023-04-10,0,1,0.7771717609128894,0,0.19000680475366447,-0.014866378055041096,27.57900047302246,-0.0404656118789386
2023-04-11,0,1,0.7874565528961341,0,0.21467373686846192,-0.024807676795502775,27.16900062561035,-0.015127579078374809
2023-04-12,1,1,0.7933564823170574,0,0.21856764055424138,-0.0012078314530166168,26.4950008392334,0.019135684220536575
2023-04-13,1,1,0.8236144748414675,0,0.19050597459701746,0.011147643260712048,26.46299934387207,0.04549750606033509
2023-04-14,1,1,0.8141194400414213,0,0.1820503617725363,0.009118820309335751,26.757999420166016,0.043837370547565424
2023-04-17,1,1,0.8187752667919476,0,0.19274685367610858,0.0246277678787441,27.00200080871582,0.0037774712903493324
2023-04-18,0,1,0.7615188633470293,0,0.18424367302821432,0.009542051567283938,27.66699981689453,-0.0198070025416609
2023-04-19,0,1,0.7685936875920506,0,0.1889553551220053,-0.029608666769371683,27.93099975585937,-0.031828432449087174
2023-04-20,0,1,0.7555027123877288,0,0.20605334705372905,0.0005534013281349726,27.10400009155273,-0.03184035075398095
2023-04-21,0,1,0.7701862716529411,0,0.18334593995730428,-0.0028393254094795095,27.11899948120117,-0.006010550165189921
2023-04-24,1,1,0.7786501590468085,0,0.18860110020223678,-0.029620612399839708,27.04199981689453,0.006804231066662281
2023-04-25,1,1,0.7857201555853384,0,0.27510803175351534,0.0272474438394803,26.24099922180176,0.057467374423065154
2023-04-26,1,1,0.7777173308351171,0,0.192512334073354,0.010016340110921451,26.95599937438965,0.07248851900771736
2023-04-27,1,1,0.7706031418713106,0,0.18822714203261312,0.01920960553835882,27.22599983215332,0.036141895922487066
2023-04-28,1,1,0.7607496592895323,0,0.18735140134258768,0.041839319438995215,27.749000549316406,0.0019099605539223408
2023-05-01,0,1,0.679938555951513,0,0.1990676947210968,-0.02421310157848766,28.90999984741211,-0.046627450012753036
2023-05-02,1,1,0.6909444856291974,0,0.20785488297967275,-0.014462922791119825,28.209999084472656,0.01666080240895229
2023-05-03,1,1,0.7059449638411988,0,0.20613942720502862,-0.0086324642372132,27.802000045776367,0.04852165388160401
2023-05-04,1,1,0.7245741940369654,0,0.193797650622153,0.040563094818104384,27.562000274658203,0.03660833251559481
2023-05-05,1,1,0.706810583861466,0,0.19357682274502983,0.016422550872605246,28.68000030517578,0.0071478354785463605
2023-05-08,0,1,0.6813707284619138,0,0.19782187652441294,-0.019896399513750884,29.150999069213867,-0.019656271569394423
2023-05-09,0,1,0.6887247556410527,0,0.21646741227280686,0.010990203099824125,28.57099914550781,-0.008085086270293695
2023-05-10,1,1,0.6913433793443465,0,0.19540094423303195,-0.010628392295619182,28.88500022888184,0.0023541244787805837
2023-05-11,1,1,0.7155999725454635,0,0.1982779225396384,-0.008328048490893303,28.577999114990234,0.022219898122564974
2023-05-12,1,1,0.7333075704823981,0,0.19531328782138732,0.02163016792878758,28.34000015258789,0.0648553046568785
2023-05-15,1,1,0.7319810282128526,0,0.1886937382173743,0.008980079329578672,28.952999114990234,0.09411806944928469
2023-05-16,1,1,0.6963552044454374,0,0.19773531216361334,0.0330332445918573,29.21299934387207,0.07020849078008173
2023-05-17,1,1,0.6727071910735128,0,0.18941118527495956,0.04970508400253504,30.17799949645996,0.03307048562811077
2023-05-18,0,1,0.5816780844961152,0,0.1903675618391048,-0.013068993120647687,31.67799949645996,-0.03125196624959836
2023-05-19,0,1,0.5962326694471405,0,0.2015759990726113,-0.0028147180157327423,31.263999938964844,-0.02322159140131308
2023-05-22,1,1,0.6151035464128403,0,0.1893657878019869,-0.01565309406068549,31.176000595092773,0.2182447657578801
2023-05-23,1,1,0.6399915987611243,0,0.21005469928445034,-0.004887891679900225,30.6879997253418,0.2690953954013058
2023-05-24,1,1,0.6438988552498516,0,0.1931001022721276,0.24369635894280006,30.538000106811523,0.3134782867489865
2023-05-25,0,0,0.4381609773806895,0,0.21290472910484354,0.025434429039348228,37.97999954223633,-0.0038441261244593905
2023-05-26,1,0,0.3072268505792113,0,0.2008953026109362,0.029913237330867926,38.94599914550781,0.021157534286828206
2023-05-30,0,0,0.22959847949315831,0,0.20447975804560986,-0.056767480835214434,40.11100006103516,-0.01954577037559635
2023-05-31,1,0,0.2969939693981185,0,0.2397916623146023,0.05117092675143953,37.83399963378906,0.035338632274634074
2023-06-01,0,0,0.3464360246342051,0,0.22371562896832028,-0.011139069357756326,39.77000045776367,-0.028061380847495876
2023-06-02,0,0,0.4064337573333645,0,0.24077502673367954,-0.003966695433469725,39.32699966430664,-0.04709235909156928
2023-06-05,0,1,0.5115159784568971,0,0.23755438712142357,-0.013198593009670523,39.17100143432617,-0.016874807602282105
2023-06-06,1,1,0.6457602040377887,0,0.26507340115509276,-0.030501393774782004,38.65399932861328,0.003001012344524101
2023-06-07,1,1,0.7860629091535449,0,0.25836519027407967,0.02761840932767079,37.47499847412109,0.05355570516883135
2023-06-08,1,1,0.8225735500043231,0,0.24672814012805158,0.0067515488850355965,38.5099983215332,0.06522984022549405
2023-06-09,1,1,0.8772899276207028,0,0.21063407209540272,0.018364662817466515,38.77000045776367,0.10902762807007127
2023-06-12,1,1,0.880481909537644,0,0.20412917859050528,0.039005140981581476,39.48199844360352,0.08031511978441652
2023-06-13,1,1,0.8632966730614956,0,0.2070840990280502,0.04814495440673228,41.02199935913086,0.040709911991914094
2023-06-14,1,1,0.7989945537948872,0,0.2252878069165701,-0.008000599037955025,42.99700164794922,0.018861710775035512
2023-06-15,1,1,0.7268447711868148,0,0.21599112259941833,0.0009143897253502953,42.65299987792969,0.009190403773181366
2023-06-16,1,1,0.724854034412535,0,0.21429992671118805,0.026140665214844372,42.69200134277344,0.007800060260277242
2023-06-20,0,1,0.7297861474269354,0,0.2140632521983154,-0.01741692183318644,43.80799865722656,-0.03650016144195001
2023-06-21,0,1,0.7390523103112199,0,0.23986773820293772,-0.00046455207148399236,43.04499816894531,-0.056057574680157374
2023-06-22,0,1,0.7733981635237892,0,0.21407039103885384,-0.018965760909945173,43.025001525878906,-0.026705451120186408
2023-06-23,0,1,0.8330116366065796,0,0.22722184078727325,-0.03736169248238297,42.20899963378906,-0.02587123749506992
2023-06-26,1,1,0.8766273934966152,0,0.24893595347095926,0.03061625029866888,40.63199996948242,0.00467608355118343
2023-06-27,1,1,0.9172354124587296,0,0.21616717307271435,-0.01812491357354873,41.8759994506836,0.010172860190377442
2023-06-28,1,1,0.9269565856490748,0,0.2258772909386945,-0.0071746960985102914,41.117000579833984,0.03151975098749138
2023-06-29,1,1,0.945181949486245,0,0.21476179069174567,0.03625495059358519,40.821998596191406,0.03662247802638241
2023-06-30,0,1,0.9356126328044654,0,0.18339523071652747,0.002623990967800971,42.30199813842773,-0.004704210352130311
2023-07-03,1,1,0.9346963184654196,0,0.19283407534308217,-0.0022633829430778185,42.41299819946289,0.0021219945867687606
2023-07-05,0,1,0.9236557552294533,0,0.19396900135424133,-0.005057085689292196,42.31700134277344,-0.003237493991786633
2023-07-06,1,1,0.9170030927382532,0,0.1791170535586625,0.009500456145478786,42.10300064086914,0.0071728412186991
2023-07-07,1,1,0.9082980899609854,0,0.18057760225424366,-0.007599417909287642,42.50299835205078,0.032915373725106
2023-07-10,1,1,0.9036774076659886,0,0.1876352228364404,0.005334245436064977,42.18000030517578,0.09001898666520036
2023-07-11,1,1,0.8950390512533238,0,0.18754597717169727,0.03530248062829999,42.40499877929688,0.07225570283988714
2023-07-12,1,1,0.8658951874085046,0,0.18293593865246144,0.047264378450775135,43.902000427246094,0.05828887255720616
2023-07-13,1,1,0.8070288219035523,0,0.18240743398665354,-0.011048989864838266,45.97700119018555,0.03299472022415095
2023-07-14,1,1,0.7514744146812715,0,0.21041921246363443,0.021816990180567375,45.46900177001953,0.03536470632058952
2023-07-17,0,1,0.7452069750434677,0,0.19036776853413748,0.02223372244708144,46.46099853515625,-0.020253505242263325
2023-07-18,0,1,0.7039933426792605,0,0.1965789514789895,-0.008780052668750038,47.49399948120117,-0.06706113210262865
2023-07-19,0,1,0.7142681676638923,0,0.20984317446815268,-0.03307345875152434,47.07699966430664,-0.052361029168492945
2023-07-20,1,1,0.7681900951890195,0,0.21007317183947516,-0.026603742040318124,45.52000045776367,0.0034929788033732923
2023-07-21,1,1,0.8309161253344127,0,0.2152965216172404,0.006838371814922528,44.30899810791016,0.02579614988388612
2023-07-24,1,1,0.8873895536329174,0,0.20230472030891425,0.023917362020349664,44.61199951171875,0.028871201207240738
2023-07-25,1,1,0.8917153835641944,0,0.20097783264265187,-0.004969486765015851,45.67900085449219,0.02344620340798209
2023-07-26,1,1,0.8957624284227715,0,0.20651768008341062,0.00985659299659103,45.45199966430664,0.028095582959552834
2023-07-27,1,1,0.8970570739933416,0,0.18777446265683098,0.018518484659349133,45.900001525878906,0.013224366523414632
2023-07-28,0,1,0.8844581373956943,0,0.18498321900731474,-0.00044919590261527365,46.75,-0.05306949717475773
2023-07-31,0,1,0.873386810157647,0,0.1901947503601213,-0.00475079975251691,46.729000091552734,-0.0473795865001726
2023-08-01,0,1,0.8687733959244922,0,0.18481691095086425,-0.04812176583892536,46.50699996948242,-0.03928440160632818
2023-08-02,1,1,0.8876824276693613,0,0.2401057569380294,0.00555689934202519,44.26900100708008,0.0259323405475278
2023-08-03,1,1,0.9092570016706352,0,0.20011803665607167,0.0037066363650386513,44.51499938964844,0.0033472330054655774
2023-08-04,0,1,0.9091081136526978,0,0.20401687571164467,0.0164950650556146,44.68000030517578,-0.04758279848170266
2023-08-07,0,1,0.9003641855538447,0,0.19202831378442758,-0.01657965860991717,45.41699981689453,-0.06669307397725843
2023-08-08,0,1,0.8998437475952051,0,0.21248314088104592,-0.04724163848177376,44.66400146484375,-0.08528125106760953
2023-08-09,1,1,0.9147229634946461,0,0.2626708523348398,-0.0039009344098702714,42.55400085449219,0.028175905284638425
2023-08-10,1,1,0.9192442790337154,0,0.25070100889460334,-0.03616591791039403,42.38800048828125,0.03661409173704233
2023-08-11,1,1,0.9341152624032443,0,0.2964890038137098,0.07093376189659417,40.85499954223633,0.06439849585798862
2023-08-14,0,1,0.9079870611744608,0,0.2759789563405102,0.004273999078955315,43.75299835205078,-0.009347852660069877
2023-08-15,0,1,0.8786465508914102,0,0.2592725375858983,-0.010332238959102957,43.93999862670898,-0.014588048711098311
2023-08-16,1,1,0.8614748270604028,0,0.26023860275954397,-0.0032653794512332857,43.48600006103516,0.0800487280511919
2023-08-17,1,1,0.8496687215598847,0,0.26324931146842334,-0.0010382517027697213,43.34400177001953,0.05361751113544089
2023-08-18,1,1,0.826722115293522,0,0.2594254271161782,0.08471325632635462,43.29899978637695,0.08815449228862726
2023-08-21,1,1,0.7297409964343531,0,0.1964888771909259,-0.027657713129269346,46.96699905395508,0.0041731247355756285
2023-08-22,1,1,0.6682655832982235,0,0.21970534307569375,0.031707144713919444,45.667999267578125,0.007664060051495003
2023-08-23,0,1,0.6005704537132963,0,0.2139194241008058,0.0009974757871253903,47.11600112915039,-0.00596404698920594
2023-08-24,1,1,0.5636072164995288,0,0.22099185500528604,-0.024277435421386162,47.16299819946289,0.03437021095245152
2023-08-25,1,1,0.6006284696387741,0,0.23712618667902197,0.017753868061282985,46.01800155639648,0.07053757818210116
2023-08-28,1,1,0.6415568437640583,0,0.21082882379649867,0.04161420626358092,46.834999084472656,0.053805925206031224
2023-08-29,0,1,0.6011332159183043,0,0.21652201465988422,0.009839282107510838,48.78400039672852,-0.00563712536164529
2023-08-30,0,1,0.5677575218380605,0,0.22344175037542807,0.0018471825954899934,49.26399993896485,-0.014533931555670954
2023-08-31,0,1,0.5900449464860412,0,0.22548725450305077,-0.017141134216053233,49.35499954223633,-0.04647956112933593
2023-09-01,0,1,0.6295118907909232,0,0.24145180253682863,0.0008040047362674052,48.50899887084961,-0.04675416509290442
2023-09-05,0,1,0.7057545564811559,0,0.20498816281640198,-0.030629469832673673,48.54800033569336,-0.06130019195278669
2023-09-06,0,1,0.7650913357304338,0,0.24335031586560774,-0.017424187341261943,47.06100082397461,-0.04001188642819398
2023-09-07,0,1,0.8371189571388623,0,0.2662257755344119,-0.014467734621282813,46.24100112915039,-0.029649059574563208
2023-09-08,0,1,0.8821583926176506,0,0.29169623830835106,-0.008645598273491983,45.571998596191406,-0.0019090228324354364
2023-09-11,1,1,0.8945995551805749,0,0.26577239304587524,-0.006817532036684226,45.178001403808594,0.008920267949164229
2023-09-12,0,1,0.9069953457068485,0,0.26372425659003246,0.01370630026981745,44.869998931884766,-0.021617950280729215
2023-09-13,0,1,0.9052441168322226,0,0.24682299923309575,0.002110600639738669,45.48500061035156,-0.033395646624095554
2023-09-14,0,1,0.8883288041133787,0,0.23698327189049484,-0.036879395111771185,45.58100128173828,-0.04521622531360092
2023-09-15,0,1,0.8902320388137853,0,0.278602895951097,0.0015033730090801,43.900001525878906,-0.037836060479720324
2023-09-18,0,1,0.8845487293686857,0,0.28350048207942413,-0.010144182994411777,43.96599960327149,-0.06707458806501088
2023-09-19,0,1,0.8816317468272215,0,0.26993465798142824,-0.029434789319934707,43.52000045776367,-0.04388786367927022
2023-09-20,0,1,0.894706636458241,0,0.29871120674996693,-0.028930613129589,42.23899841308594,-0.00040243120467453597
2023-09-21,1,1,0.9000375942078066,0,0.32652839100317343,0.014457477242205474,41.016998291015625,0.021795866209836756
2023-09-22,1,1,0.8959605069054862,0,0.2977242489113435,0.014707990933470416,41.61000061035156,0.020619992350436656
2023-09-25,1,1,0.8788940158646025,0,0.2844775307282836,-0.007365847735196329,42.22200012207031,0.020534332275291334
2023-09-26,1,1,0.8507265751641858,0,0.2908838691011945,0.013290048337460503,41.9109992980957,0.03788984461873368
2023-09-27,1,1,0.8082655048253644,0,0.2825399789271903,0.01462282704935558,42.46799850463867,0.05448815748804137
2023-09-28,1,1,0.7694946815354196,0,0.2871966150634503,0.009515185795292425,43.0890007019043,0.009932873404799425
2023-09-29,1,1,0.7094785749671652,0,0.27693454498302084,0.029494952294141452,43.499000549316406,0.012460052186257675
2023-10-02,0,1,0.6240203494843695,0,0.23956749235403507,-0.028248027379409013,44.78200149536133,-0.0020990971122465396
2023-10-03,1,1,0.6018881996522009,0,0.2960466917403846,0.012041319387221971,43.516998291015625,0.05158909931169409
2023-10-04,1,1,0.6227695649858029,0,0.2606469013839195,0.014690841573781643,44.04100036621094,0.02797389780793269
2023-10-05,1,1,0.5774952811856755,0,0.22637986561635057,0.024033327042087604,44.6879997253418,0.024838896732316762
